,Electricity (kWh),Heating (kWh),Cooling (kWh)
102,717.59375,446.5984414,59.99782482
103,722.71875,474.7652021,60.79263338
104,597.1875,546.2523993,50.4085417
105,504.6875,506.3666084,56.76701012
106,1178.25,336.0608523,62.84010065
107,858.875,390.7916418,56.59886063
108,491.4375,243.2037971,42.93438863
109,576.125,429.2016003,52.23730474
110,482.09375,328.1472759,67.97404516
111,839.59375,267.9491004,51.74025633
112,573.65625,279.8044085,52.95976139
113,1106.8125,282.4056334,49.99277165
114,800.34375,438.3066568,43.50021104
115,569.40625,331.3710569,41.70550529
116,228.34375,344.917751,53.38211334
117,687.4375,200.3647298,56.99241835
118,561.71875,342.1371666,63.21959096
119,436.8125,134.254433,62.35613053
120,755.578125,156.4628405,59.76805716
121,761.34375,157.773161,55.43126577
122,760.28125,207.7098217,42.26886102
123,684.21875,191.7050679,42.92969949
124,457.34375,129.8581482,37.45546291
125,400.625,198.8026614,48.42034804
126,473.53125,250.7814408,52.67104982
127,577.5625,303.424539,51.57881084
128,120.71875,337.0586858,41.2647265
129,776.0625,259.4230056,54.27506404
130,776.40625,245.5671216,62.42210814
131,744.90625,211.582755,46.96704559
132,565.1875,237.5579308,51.06502074
133,762.21875,230.2892571,47.54816874
134,319.59375,192.8824806,55.76386472
135,824.84375,180.6050037,66.82084741
136,557.90625,170.5079019,68.70555038
137,990.625,179.0480641,62.05635553
138,866.71875,208.0165205,55.05111605
139,817.8125,161.2127155,43.74059031
140,456.75,250.8278926,41.56483121
141,465.34375,225.8033659,84.78023829
142,627.875,121.7982561,96.26829178
143,743.15625,308.5943847,82.07929595
144,790.40625,180.2165381,61.90630318
145,442.59375,303.451355,68.84622446
146,820.0625,166.8673006,76.07720187
147,479.84375,412.3969091,73.87330795
148,802.625,321.7593539,70.14980426
149,783.1875,424.5600151,73.62914318
150,739.03125,476.7856336,68.3444869
151,371.90625,479.1534275,80.04421093
152,279.03125,374.6588892,66.02069031
153,543.71875,514.4986693,92.58732002
154,570.34375,450.3172193,69.28733295
155,1028.8125,244.1685868,65.11165734
156,732.90625,512.3620352,99.03722659
157,533.6875,537.8710815,103.6918535
158,152.625,763.9771165,96.67591691
159,468.21875,472.1007471,119.5545412
160,343.71875,449.964948,109.5673409
161,332.75,410.1519853,97.62501513
162,248.09375,405.1288949,56.54505768
163,445.34375,251.6103922,48.12995131
164,403.25,469.3625848,59.66522587
165,995.1875,228.3943333,107.1252047
166,504.40625,350.19193,180.8728096
167,493.40625,167.4856072,182.0798103
168,318.5625,273.0369595,51.34324281
169,155.34375,240.1035455,57.20153672
170,499.3125,221.4830597,49.11466987
171,346.53125,208.2269455,58.16704692
172,421.28125,275.0877971,60.72965975
173,377.59375,218.6314056,56.28670339
174,675.84375,473.4135587,41.17596263
175,544.78125,418.0751598,51.14473606
176,396.5625,324.594889,70.2165634
177,450.40625,606.6464927,71.0684231
178,467.5,343.5524798,61.64371156
179,742.53125,231.1635612,64.91438392
180,662.375,403.7872891,63.92329107
181,901.28125,629.9237302,76.3089844
182,1279.5625,367.2186224,92.40041399
183,561.25,297.0964767,68.15959574
184,928.9375,320.8213801,57.53635813
185,1275,286.7362703,62.71049
186,1270.625,379.3357162,71.76085219
187,493.21875,348.0767633,52.34163802
188,573.46875,338.2637938,93.5931397
189,1012.09375,327.5262585,50.53547808
190,567.9375,269.2232266,66.06622622
191,508.625,111.481351,48.56721325
192,786.125,185.2528167,71.40011842
193,519.03125,187.4512888,78.70227545
194,543.5,160.8410282,58.45040994
195,209.6875,227.8816788,79.89415858
196,443.40625,180.4669673,71.96984844
197,485.96875,264.5747542,72.54907885
198,649.21875,706.3060189,68.86218462
199,486,468.2767567,83.78112262
200,537.3125,365.5010798,57.84851538
201,573.6875,684.1376156,72.86012487
202,936.71875,315.706705,75.57513462
203,634.28125,431.2119941,62.91479712
204,1302.21875,383.0165414,100.8870907
205,1033.28125,321.956151,75.21004142
206,1026.875,345.852794,96.46021666
207,545.28125,181.0901828,62.91479712
208,571,383.712585,72.65816232
209,717.90625,427.8378677,75.49105987
210,1071.5625,371.2572873,82.4978624
211,854.09375,306.2131829,68.69460906
212,270.09375,401.1511887,67.05596362
213,732.28125,322.9356676,68.84186503
214,630.8125,384.9623863,61.92271515
215,445.40625,222.7719127,79.08293805
216,506.71875,232.8131846,64.09378512
217,490.375,234.9147234,59.83201991
218,560.875,96.77263034,53.99573074
219,816.84375,268.8247233,56.39689808
220,549.125,211.3367951,52.81875761
221,186.8125,340.3374176,56.04253861
222,602.03125,138.485206,84.78727199
223,345.4375,447.2993939,64.85141029
224,238.65625,406.0822548,52.30764178
225,218,581.5026861,49.10730646
226,995.15625,207.9796668,40.75126611
227,381.1875,352.5784804,72.3680953
228,620.03125,320.3808944,68.16597003
229,997.75,334.3580365,64.08004742
230,875,379.9520445,76.9018304
231,843.9166667,360.510154,49.80950458
232,1023.520833,400.3298573,66.41054801
233,1175.75,363.743533,68.67188385
234,1266.9375,357.1170512,65.09055623
235,521.0625,338.7127785,72.13799793
236,893.84375,436.7859114,54.43716894
237,1055.375,151.5539013,62.91915655
238,833.3125,283.0107518,66.54385868
239,515.78125,204.5546193,158.8870139
240,435.59375,243.6561522,68.80591498
241,839.6875,245.7851664,51.77151724
242,822.40625,269.5107292,59.92748778
243,536.21875,306.4066097,77.24948587
244,137.125,378.5704345,55.86077353
245,206.5,239.4130702,73.83266878
246,473.4375,340.942536,70.30956459
247,596.9375,439.2627277,91.49508104
248,264.375,553.387286,124.6566508
249,561.34375,411.6780793,75.15846092
250,875.125,274.1996454,63.07624261
251,281.9375,493.6182397,74.86037108
252,1060.65625,263.4561022,57.81470231
253,714.4375,284.6409592,80.23445064
254,1226.84375,326.7107151,46.32664882
255,589.28125,359.5429464,64.58914838
256,684.875,297.6171906,68.93766261
257,899.875,470.2230412,65.40707291
258,915.53125,280.8225372,69.00063624
259,586.75,426.363574,67.51483954
260,749.4375,310.6085884,50.69926814
261,813.09375,467.4350568,57.00179663
262,626.75,292.8295095,67.96466689
263,792.90625,156.2798909,56.79893044
264,778.15625,296.6756268,56.71699267
265,718.40625,225.833772,63.14456479
266,481.59375,276.6411467,59.92748778
267,467.65625,186.8785548,68.02126623
268,1020.1875,276.4213434,64.61662378
269,760.78125,312.2439246,76.51798066
270,447.03125,307.0416946,63.1073814
271,438.53125,522.6052329,70.98447047
272,464.96875,495.0018279,73.19774266
273,785.34375,597.1321625,66.38878749
274,516.96875,293.2215652,61.43738958
275,849.8125,517.705672,63.51936596
276,197.96875,278.1424761,88.46589919
277,905.75,327.0676756,58.27536596
278,757.25,347.9248793,80.28396499
279,722.28125,370.6760543,64.67664473
280,771.84375,366.3394094,76.05061301
281,842.46875,414.4658439,56.41063578
282,775.8125,364.9209458,79.03337242
283,970.6875,303.7267685,80.93012793
284,525.53125,477.1564417,69.07397726
285,224.5,268.0228078,73.67603454
286,856.46875,455.4370231,65.60200175
287,479.78125,223.6268008,81.2258732
288,739.6875,221.4888479,66.20188146
289,719.15625,298.067714,52.66870526
290,1013.5625,227.0933911,112.8684926
291,486.59375,248.9227113,108.1568146
292,456.8125,279.7219823,83.95807644
293,1088.75,296.0423736,105.412107
294,448.71875,287.1597579,144.4866773
295,1077.3125,230.8930566,112.2140285
296,457.4375,163.4690691,105.4506092
297,562.0625,356.7138588,101.6389156
298,766.9375,273.6550463,140.7338054
299,543.28125,244.3298491,112.0894366
300,823.625,170.4259152,76.61143367
301,555.15625,216.6071642,79.83443315
302,195.25,216.7952425,107.5069174
303,1178.96875,242.5147139,111.5736317
304,590.6875,209.6228427,107.5366153
305,870.78125,228.9065481,103.0792618
306,549.5,280.9366883,74.17308295
307,745.28125,307.0005914,101.5388806
308,455.8125,250.1088429,105.4124367
309,815.4375,251.8391341,111.5642534
310,565.46875,218.2335617,107.1939787
311,472.625,383.0252603,103.4332916
312,846.8125,252.4808863,103.1832043
313,441.28125,296.9546304,98.18771145
314,842.375,335.8229519,109.4447639
315,454.5,225.856778,112.8912789
316,763.4375,682.9845278,115.2924462
317,583.53125,376.8428542,104.5375831
318,465.90625,615.6228911,115.0161169
319,637.34375,453.0109081,82.58638205
320,480.8125,666.6768851,56.84672543
321,637.09375,625.4952808,76.59736626
322,923.75,417.0721975,61.52681287
323,634.9375,427.324334,60.99192166
324,669.9375,345.2836501,72.23646978
325,980.75,382.2928026,72.40260441
326,529.1875,317.4555329,54.02822499
327,586.9375,262.4001674,49.11434017
328,594.6875,191.2107304,62.33803339
329,1300.96875,374.2471977,60.26322992
330,616.40625,373.5328371,72.25616416
331,924.90625,286.5365424,71.05386969
332,626.4375,392.4406057,71.82101234
333,376.125,427.031263,68.34917604
334,875.59375,297.8010194,66.21561916
335,831.46875,256.271833,63.50093912
336,764.25,202.0813932,70.82068042
337,570.46875,234.1141267,62.92853482
338,479.34375,187.1352118,58.38476204
339,887.4375,252.9843823,55.90856853
340,874.5625,298.8589324,76.96846742
341,453.9375,439.8539985,61.45614612
342,854.28125,260.4163698,41.10562559
343,304.75,468.2955133,69.82156474
344,318.9375,408.9024038,75.60092486
345,621.71875,380.6346801,75.0780862
346,935.96875,338.5072625,75.75332178
347,625,276.6368971,73.40875378
348,878.71875,336.8391024,80.26270757
349,1148.78125,296.2726541,70.77971153
350,591.6875,222.0415065,60.9969405
351,696.5625,288.9499089,66.88147647
352,950.4375,263.5304689,81.73665932
353,1198,207.5775734,90.84263173
354,1157.6875,351.5254763,73.8920645
355,871.25,265.0644026,69.59179708
356,575.0625,145.4956841,79.12481057
357,992.59375,371.3260857,69.23542274
358,873.4375,234.6073652,65.10495334
359,863.65625,137.1297526,53.37598327
360,779.4375,187.426964,61.37017863
361,561.21875,140.5467407,65.84752198
362,754.21875,211.5052377,65.21403681
363,812.4375,220.8026221,82.09817461
364,520.75,218.6495027,62.02419099
365,195.0625,460.9086587,55.4837499
366,419.1875,320.3408902,65.81079042
367,1023.40625,630.3916913,80.14938678
368,154.9375,354.5140678,69.64454986
369,885.59375,238.0533673,68.41280908
370,929.84375,403.2426899,81.55678699
371,317.46875,389.4460063,72.14268706
372,971.1875,703.4293805,46.89201941
373,748.28125,396.4153812,47.32543478
374,1334.5,285.1632117,85.3804477
375,917.78125,266.5485141,60.13179491
376,1121.5,208.0116116,62.28377862
377,856.4375,310.9347032,68.11973808
378,719.375,323.2213385,59.17097384
379,537.875,241.2434451,46.64003941
380,947.34375,304.3216294,61.67217608
381,632.78125,314.9011994,62.12200343
382,811.96875,267.446044,75.26252555
383,826.8125,166.1978532,81.40685676
384,758.71875,177.3075154,49.02557629
385,491.375,146.0816063,65.49583678
386,496.21875,164.1380769,59.92748778
387,746.3125,243.889803,59.02750338
388,458.21875,178.8794017,85.45547387
389,204.34375,373.7611394,61.09977178
390,503.5,381.6240145,75.50479758
391,678.9375,380.012124,84.88306958
392,224.84375,244.7415406,65.84550712
393,138.90625,183.3112214,39.7404276
394,579.15625,425.5489099,39.63915936
395,385.40625,234.8099506,67.35384587
396,973.875,350.9753088,51.72149978
397,696.78125,216.9875704,64.98673582
398,1078.6875,311.4277219,68.93564775
399,951.40625,341.5465553,74.26217654
400,664.375,307.0792077,60.72965975
401,1197.8125,433.7178244,62.85819778
402,809.21875,232.0436534,83.8564785
403,713.40625,204.6095701,65.20276578
404,810.84375,338.4087906,81.63448744
405,337.3125,358.4077359,82.67247166
406,615.15625,265.045646,78.16822682
407,506.65625,220.9038049,127.9199598
408,831.5625,106.9108354,85.11785608
409,821.65625,112.0592137,70.70411143
410,517.78125,159.7686081,50.03341082
411,449.4375,278.6747663,60.69683579
412,464.09375,215.5811959,65.92958186
413,154.125,347.0090324,44.50960862
414,528.875,372.8189161,65.83546944
415,254.03125,338.2631343,66.6239037
416,497.65625,322.4739342,81.54506415
417,482.25,240.5476213,69.72778202
418,879.5625,334.2794202,60.94971943
419,162.84375,339.4036934,62.08514975
420,217.84375,250.4142229,64.15038446
421,762.03125,329.9010128,77.19790538
422,929.5625,192.784888,96.40226187
423,579.3125,237.6797018,67.53359608
424,852.09375,213.7081791,71.98827528
425,1159.6875,321.2473588,64.96361985
426,890.59375,280.6014151,48.72045274
427,580,184.2730804,76.8227745
428,978.15625,201.0565239,52.83718445
429,230.3125,362.62979,75.53293239
430,835.15625,232.9548111,59.69336069
431,403.59375,146.4213488,58.09872474
432,169.84375,200.4927285,70.74363938
433,460.15625,170.9381301,65.71857074
434,380,218.3012611,58.46447735
435,494.34375,213.7718488,60.87938239
436,721.78125,185.2668841,59.60928595
437,110.90625,307.7752513,52.67339439
438,499.75,356.5943591,73.33841674
439,418.59375,326.4860029,70.6753172
440,108.3125,378.8074557,70.82503985
441,849.53125,482.5148053,73.66497111
442,474.59375,209.7570692,69.88252351
443,621.4375,237.181994,78.36517054
444,916.8645833,188.847186,78.75436882
445,478.9166667,193.5868035,71.8476012
446,867.0625,127.8370573,70.9750922
447,689.875,168.1588645,73.99489578
448,454.9375,236.9472441,62.56714165
449,735.96875,137.1898321,78.18764278
450,781.1875,210.3561796,68.78995482
451,816.28125,194.4937117,66.37504978
452,745.828125,210.9470107,65.46132767
453,465.375,252.6866221,79.10136489
454,269.71875,160.433806,85.4598333
455,763.25,169.9894593,63.57362073
456,703.25,147.470543,77.85874385
457,460.875,151.7196329,77.16541113
458,409.5625,172.9442743,58.00527173
459,398.6875,94.12136354,60.94971943
460,156.28125,195.295847,90.76423524
461,428.875,199.0821046,65.63885543
462,93.75,175.6679297,63.44433978
463,481.53125,200.8137146,88.52216882
464,450.46875,242.7963551,53.34361114
465,434.5625,131.139015,76.17065489
466,1040.09375,197.4943191,79.35992678
467,188.3125,132.3845668,58.75520378
468,1164.875,125.8192635,60.15022174
469,489.5,160.8548758,60.27012442
470,833.1875,129.8945623,76.03466994
471,738.3125,123.5535316,62.85819778
472,777.78125,123.7219741,59.2318105
473,823.3125,102.6121433,43.02784164
474,893.46875,133.6729801,60.94971943
475,160.25,123.524078,56.17650869
476,446.59375,134.5430347,64.60288608
477,721.46875,172.4271506,71.69487458
478,763.5625,135.567904,65.18902808
479,723.84375,228.8982689,60.94971943
480,414.21875,134.5417159,76.74305919
481,736.59375,108.3080514,66.51103473
482,771.96875,191.1144565,50.06154564
483,787.375,128.9376122,74.16168982
484,470.28125,291.5370664,74.30067874
485,685.65625,459.2295084,79.25643608
486,392.34375,515.301464,78.52493087
487,719.3125,448.99818,59.03688165
488,744.5,229.2089974,67.89934869
489,523.65625,232.084317,49.24563598
490,1146.75,277.7071192,75.59891
491,431.4375,314.5934016,59.27100874
492,714.8125,197.4579051,70.9750922
493,763.28125,286.084627,71.64329408
494,559.03125,136.7082432,75.07841591
495,786.15625,390.5356442,68.52892625
496,1152.34375,181.0901828,52.14228868
497,738.03125,168.918358,61.7793668
498,525.46875,313.3565687,72.35871703
499,977.5,247.5129665,60.52300806
500,713.28125,257.9344247,63.49624999
501,520.84375,261.9599015,57.38128694
502,789.1875,260.3064681,48.57541923
503,444.3125,187.6849397,67.12062241
504,755.09375,168.9179184,53.18483992
505,528.96875,238.7018602,62.98513416
506,1019.1875,90.65074349,66.01164174
507,530.5625,144.3691924,75.89399586
508,709.59375,428.570765,74.75988436
509,765.625,268.1787215,67.77241231
510,758,408.8702393,74.63730742
511,600.625,426.0063937,67.99983541
512,504.96875,436.4093152,59.13033466
513,501.59375,353.8374402,59.70977267
514,1225.21875,494.6815013,67.92246466
515,1013.625,323.3395194,64.65569992
516,631.28125,371.4310784,63.34932372
517,721.59375,406.1959664,66.00024861
518,555.15625,167.8803005,82.68888363
519,823.84375,237.6490759,65.33406159
520,881.09375,327.3134156,63.21992067
521,933.84375,286.0600823,62.08136425
522,776.96875,338.1270761,68.40890147
523,894.0625,195.1077687,59.28071672
524,259.15625,313.0867236,63.83320837
525,939.65625,502.3417911,62.27707463
526,558.625,245.8001131,52.32639833
527,720.21875,193.3810677,51.41970992
528,454.53125,204.0506838,58.31475471
529,446.59375,210.8138832,60.73870831
530,502.40625,161.0889663,56.33392445
531,717.34375,166.0385691,47.05112033
532,743.5,328.2904411,63.52639966
533,451,429.0829798,52.32639833
534,146.65625,368.9292778,52.61946933
535,716,654.0386378,71.06920463
536,818.625,602.3799651,72.33259707
537,611.90625,571.529773,52.32639833
538,478.25,351.224126,59.42295385
539,998.84375,382.5443307,55.49971006
540,348.96875,383.2629408,59.48267927
541,627.28125,413.476949,118.5463769
542,614.625,305.8053013,219.96334
543,928.03125,402.5468661,251.9241613
544,567.0625,295.3650865,137.9875348
545,804.859375,255.5800389,299.0499781
546,812.65625,310.395013,142.5313076
547,892.15625,321.8835427,59.30350299
548,580.375,236.2476103,239.685846
549,940.5,222.2713474,224.0331804
550,545.0625,306.3512193,226.3683701
551,783.5625,219.1764444,303.298665
552,533.375,222.816606,210.8379517
553,778.1354167,189.8220134,218.5941123
554,490.6770833,193.019418,53.67752891
555,811.53125,345.9066458,212.5166624
556,509.1875,175.7735818,135.9336932
557,772.21875,281.2110028,214.3454254
558,415.59375,257.7275899,146.5408485
559,427.4375,578.6318358,59.9246914
560,281.1875,409.6813133,263.4250489
561,591.9375,317.662148,377.5129611
562,592.1875,294.7505899,270.3199715
563,1065.3125,232.8044657,264.9743565
564,939.4375,230.1753258,152.9040061
565,343.4375,206.615055,233.4352278
566,637.90625,244.3394472,254.9155004
567,905.59375,448.3575268,266.2591798
568,607.25,302.1787675,178.7548832
569,1614.96875,153.3121075,265.419165
570,871.4375,192.3314339,384.8799234
571,250.625,231.2336784,158.5493961
572,753.78125,306.7671603,271.4805327
573,669.21875,207.7359783,286.4362023
574,921.84375,325.5976315,159.4919125
575,735.53125,197.4373901,267.9891412
576,455.25,196.5367096,155.3185814
577,475.3125,230.2258072,255.3003392
578,532.25,218.6852574,50.40418227
579,518.28125,250.1544154,261.9501935
580,538.59375,191.7553296,162.0431322
581,181.90625,416.5910482,261.6685156
582,612.9375,285.7712608,263.5813534
583,637.34375,401.9325893,269.5084213
584,464.46875,554.7157036,165.8597592
585,898.40625,283.4043461,169.2925364
586,1240.3125,208.4786935,376.176887
587,605.5,231.2714113,289.1937439
588,921.65625,200.3855378,58.75051465
589,1072.59375,218.9468233,282.7599196
590,164.21875,268.0000215,271.3371843
591,954.875,186.2828148,293.8075241
592,881.25,305.8890463,182.3849338
593,796.375,285.4375262,393.1304582
594,642.625,412.0944599,273.0956103
595,1121.5625,242.4561729,274.1426065
596,696.09375,83.75441652,162.5589371
597,864.59375,271.4205997,168.9924317
598,837.65625,166.3544264,171.5054789
599,756.65625,234.2823495,282.2919952
600,732.53125,201.2939847,275.3698413
601,472.59375,132.8936311,268.4021149
602,440.0625,170.957546,169.3062741
603,975.25,159.5682208,152.6012271
604,484.25,228.398363,160.1868937
605,159.8125,344.8523229,163.3745171
606,458.984375,407.388106,158.6579057
607,142.15625,325.5652471,168.7201321
608,515.5,416.1288753,170.0056148
609,1050.5625,288.1303358,181.5964996
610,847.5625,257.499947,399.9347243
611,551.34375,191.4108979,177.9530409
612,807.78125,190.9681408,405.7891106
613,450.59375,238.2162415,168.5747689
614,824.875,264.8903917,286.4948165
615,695.0625,181.103371,170.3894645
616,782.78125,233.6921778,288.0027034
617,746.5,142.5598453,178.7548832
618,492.28125,197.4429584,282.4035453
619,902.1875,152.438243,172.3870365
620,421.375,293.0301166,389.6350371
621,535.6875,181.0177943,163.3088692
622,609.09375,193.1934289,284.9500759
623,401.4375,217.6184057,274.7133623
624,130.59375,270.450901,171.9278308
625,421.46875,167.5311797,160.7482712
626,417.5625,207.9343141,261.8276165
627,710.53125,188.7372844,54.50717627
628,425.40625,196.2438585,278.3708883
629,750.5625,176.5386436,371.1601709
630,728.65625,250.5480098,275.2857666
631,450.28125,284.2891275,162.6992815
632,526.625,257.5732147,268.5799724
633,555.28125,272.6281987,282.516744
634,746.6875,170.9387895,288.268299
635,559.625,167.1688707,283.946271
636,445.25,192.3698262,167.1656835
637,465.15625,196.1701511,288.2187334
638,558.25,140.6642621,167.0886425
639,761.46875,89.00756766,173.6062118
640,917.2916667,225.3901357,275.9375565
641,511.9583333,272.3496347,277.2642522
642,604.6875,118.8728946,162.1228475
643,820.5,281.9615576,271.8255139
644,710.1875,248.116766,166.9479684
645,762.40625,181.1498227,267.8390889
646,788.15625,174.5838601,266.5073743
647,463.84375,177.8299877,268.6318826
648,427.34375,195.6736156,159.9983392
649,732.8125,233.7888912,278.2027389
650,493.90625,161.7664731,165.7756844
651,777.375,242.3228256,257.0450275
652,410.84375,301.4103353,170.4785581
653,195.125,267.7165486,172.5866545
654,796.78125,292.5576861,384.3641185
655,564.40625,489.6709397,164.0309961
656,243.75,434.6839329,56.32220161
657,563.46875,467.5268613,294.4432317
658,518.15625,302.6735446,377.7574556
659,960.9375,255.4902126,165.0508832
660,579.28125,222.0146905,403.9740852
661,703.84375,217.6572376,283.9118841
662,865.6875,358.4709659,294.1982854
663,496.5,216.3494083,282.0146767
664,1090.9375,258.0537046,281.5692088
665,1243.34375,199.5212714,166.8116538
666,613.0625,196.243199,284.298286
667,881.21875,277.9919109,160.0643168
668,433.34375,267.1248382,158.5631338
669,595.46875,228.5091439,168.9220947
670,824.09375,164.6326343,272.4649216
671,727.40625,192.9606573,160.4300694
672,454.71875,92.0515496,263.1502826
673,814.375,191.8194388,143.598086
674,793.59375,123.3554156,267.1685424
675,541.71875,149.567173,163.1450791
676,744.4375,255.8916466,369.5045762
677,159.65625,329.187971,163.3745171
678,413.21875,388.7269566,54.79321357
679,1009.6875,471.0754382,324.090294
680,209.625,530.3206934,89.70148652
681,857.96875,256.7853666,85.76495685
682,644.46875,420.429106,106.8191775
683,249.5625,358.7470388,52.53539459
684,847.28125,231.0917099,145.1056432
685,1638.46875,162.10011,102.0488242
686,922.25,153.3451512,53.70298945
687,722.78125,223.7827146,72.48649598
688,1273.1875,241.3296813,74.98965203
689,1315.25,241.7777868,73.52598218
690,1245.375,240.456696,86.12133119
691,752.625,183.9020525,63.83921632
692,531.34375,273.1975624,79.03102785
693,735.65625,186.292193,63.29428743
694,924.8125,234.0989603,73.98551751
695,1033.78125,163.6484286,86.34608001
696,768.0625,150.5920422,68.75310115
697,168.15625,153.4275774,66.21093002
698,751.75,121.5422586,74.64199655
699,547.75,126.161717,64.60724551
700,759.5625,186.4163819,50.39916343
701,441.3125,262.1211638,73.08553311
702,448.25,373.9087739,61.46552439
703,315.28125,285.9493014,78.47927285
704,622.6875,448.6834217,82.1021677
705,253.71875,370.8485265,74.43098543
706,551.15625,395.101031,80.8394713
707,667.875,281.0687168,75.04682529
708,918.25,171.0118374,54.67096633
709,1004.5625,272.9308678,68.2651013
710,1047.46875,215.3068815,88.67691031
711,696.1875,165.2696973,63.84760548
712,628.84375,265.3489745,77.62311476
713,1241.4375,163.649088,60.05676873
714,904.96875,148.3312193,44.04655644
715,950.75,187.1253939,58.01900943
716,780.90625,264.7764603,60.62917303
717,741.96875,228.9259641,81.13209048
718,825.5,155.3135626,84.86497244
719,491.5,156.5224805,71.57061247
720,708.6875,149.9462603,77.04283418
721,508,170.511492,77.91534319
722,432.15625,198.1249347,64.30714081
723,466.9375,156.3817331,59.92748778
724,825.03125,133.5905539,64.45719316
725,229.625,308.0774808,57.49884504
726,515.4375,391.1584201,67.42697929
727,960.25,259.5107804,60.99973688
728,303.4375,420.8814611,84.73301722
729,645.9375,338.6946814,83.35194456
730,574.75,236.801368,74.33563967
731,557,284.3568269,78.93757483
732,961.34375,195.9545974,70.68000634
733,990.5625,179.7941496,86.26200527
734,220.65625,160.9777458,94.8381053
735,960.78125,286.1610452,97.35716045
736,516.71875,150.1754418,80.07670518
737,1232.3125,131.7812068,69.15570743
738,906.625,241.8436546,54.79321357
739,739.625,209.7470315,79.08762719
740,754.15625,309.9042656,65.58057094
741,1059.90625,320.6286127,77.02909648
742,970.25,232.9411833,56.50910764
743,506.90625,144.3566637,92.31835411
744,702.78125,141.0712645,58.83993794
745,202.03125,172.1504183,77.40624222
