Names (do not change this column),Values,Instruction,Where it's used
electricity_price,6.8,Constant price of electricity (cent/kWh),District energy system's charecteristics
PV_module,1.7,Area of each commercial PV moduel (m^2),District energy system's charecteristics
roof_top_area,7540,Total available rooftop area (m^2) to instal solar PV systems,District energy system's charecteristics
population_size,5,Number of population size for MILP solver and  NSGA-II algorithm,Perfrom MILP and NSGA-II
num_iterations,20,"Number of iterations for the NSGA-II, recommended value depends on population size, if population size is 50, a good number of iteration is 2000",Perform NSGA-II algorithm
num_processors,5,"Number of processor to use in the NSGA-II, depend on the working PC/laptop, 5 is a good number for a PC/laptop with four cores.",Perform NSGA-II algorithm
Boiler,yes,"Do we use boilers in the district energy system?  (yes or no) Please, set ""Boiler"" as yes if you haven't added another component to provide heat.  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
Grid,yes,"Do we use the grid in the district energy system?  (yes or no) Please. Leave it as 'yes' if you do not want to analyze a stand alone system.  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
CHP,yes,"Do we use CHP in the district energy system?   (yes or no).  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
Solar_PV,yes,"Do we use solar PV in the district energy system?   (yes or no).  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
Wind_turbines,yes,"Do we use wind turbines in the district energy system?   (yes or no).  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
Battery,yes,"Do we use batteries in the district energy system?   (yes or no).  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Energy Components in the DES
boiler_index,30,"What is the sizing of the boilers? Using the index in the ""Energy Components"" folder, boilers CSV file",Energy Components in the DES
CHP_index,7,"What is the sizing of the CHP system Using the index in the ""Energy Components"" folder, CHP CSV file",Energy Components in the DES
solar_index,1,"What is the sizing of the solar PV? Using the index in the ""Energy Components"" folder, solar_PV CSV file",Energy Components in the DES
wind_index,6,"What is the sizing of the wind turbines? Using the index in the ""Energy Components"" folder, wind_turbine CSV file",Energy Components in the DES
battery_index,22,"What is the sizing of the batteries? Using the index in the ""Energy Components"" folder, battery CSV file",Energy Components in the DES
